4223, 40.9375, 40.0
4224, 40.9375, 40.0
4225, 40.9375, 40.0
4226, 40.9375, 40.0
4227, 40.9375, 40.0
4228, 40.9375, 40.0
4229, 40.9375, 40.0
4230, 40.9375, 40.0
4231, 40.9375, 40.0
4232, 40.875, 40.0
4233, 40.875, 40.0
4234, 40.875, 40.0
4235, 40.875, 40.0
4236, 40.875, 40.0
4237, 40.875, 40.0
4238, 40.875, 40.0
4239, 40.875, 40.0
4240, 40.875, 40.0
4241, 40.875, 40.0
4242, 40.875, 40.0
4243, 40.875, 40.0
4244, 40.875, 40.0
4245, 40.875, 40.0
4246, 40.875, 40.0
4247, 40.875, 40.0
4248, 40.875, 40.0
4249, 40.875, 40.0
4250, 40.875, 40.0
4251, 40.875, 40.0
4252, 40.8125, 40.0
4253, 40.8125, 40.0
4254, 40.8125, 40.0
4255, 40.8125, 40.0
4256, 40.8125, 40.0
4257, 40.8125, 40.0
4258, 40.8125, 40.0
4259, 40.8125, 40.0
4260, 40.8125, 40.0
4261, 40.8125, 40.0
4262, 40.8125, 40.0
4263, 40.8125, 40.0
4264, 40.8125, 40.0
4265, 40.8125, 40.0
4266, 40.8125, 40.0
4267, 40.8125, 40.0
4268, 40.8125, 40.0
4269, 40.8125, 40.0
4270, 40.8125, 40.0
4271, 40.8125, 40.0
4272, 40.75, 40.0
4273, 40.75, 40.0
4274, 40.75, 40.0
4275, 40.75, 40.0
4276, 40.75, 40.0
4277, 40.75, 40.0
4278, 40.75, 40.0
4279, 40.75, 40.0
4280, 40.75, 40.0
4281, 40.75, 40.0
4282, 40.75, 40.0
4283, 40.75, 40.0
4284, 40.75, 40.0
4285, 40.75, 40.0
4286, 40.75, 40.0
4287, 40.75, 40.0
4288, 40.75, 40.0
4289, 40.75, 40.0
4290, 40.75, 40.0
4291, 40.75, 40.0
4292, 40.6875, 40.0
4293, 40.6875, 40.0
4294, 40.6875, 40.0
4295, 40.6875, 40.0
4296, 40.6875, 40.0
4297, 40.6875, 40.0
4298, 40.6875, 40.0
4299, 40.6875, 40.0
4300, 40.6875, 40.0
4301, 40.6875, 40.0
4302, 40.6875, 40.0
4303, 40.6875, 40.0
4304, 40.6875, 40.0
4305, 40.6875, 40.0
4306, 40.6875, 40.0
4307, 40.6875, 40.0
4308, 40.6875, 40.0
4309, 40.6875, 40.0
4310, 40.6875, 40.0
4311, 40.6875, 40.0
4312, 40.625, 40.0
4313, 40.625, 40.0
4314, 40.625, 40.0
4315, 40.625, 40.0
4316, 40.625, 40.0
4317, 40.625, 40.0
4318, 40.625, 40.0
4319, 40.625, 40.0
4320, 40.625, 40.0
4321, 40.625, 40.0
4322, 40.625, 40.0
4323, 40.625, 40.0
4324, 40.625, 40.0
4325, 40.625, 40.0
4326, 40.625, 40.0
4327, 40.625, 40.0
4328, 40.625, 40.0
4329, 40.625, 40.0
4330, 40.625, 40.0
4331, 40.625, 40.0
4332, 40.5, 40.0
4333, 40.5, 40.0
4334, 40.5, 40.0
4335, 40.5, 40.0
4336, 40.5, 40.0
4337, 40.5, 40.0
4338, 40.5, 40.0
4339, 40.5, 40.0
4340, 40.5, 40.0
4341, 40.5, 40.0
4342, 40.5, 40.0
4343, 40.5, 40.0
4344, 40.5, 40.0
4345, 40.5, 40.0
4346, 40.5, 40.0
4347, 40.5, 40.0
4348, 40.5, 40.0
4349, 40.5, 40.0
4350, 40.5, 40.0
4351, 40.5, 40.0
4352, 40.4375, 40.0
4353, 40.4375, 40.0
4354, 40.4375, 40.0
4355, 40.4375, 40.0
4356, 40.4375, 40.0
4357, 40.4375, 40.0
4358, 40.4375, 40.0
4359, 40.4375, 40.0
4360, 40.4375, 40.0
4361, 40.4375, 40.0
4362, 40.4375, 40.0
4363, 40.4375, 40.0
4364, 40.4375, 40.0
4365, 40.4375, 40.0
4366, 40.4375, 40.0
4367, 40.4375, 40.0
4368, 40.4375, 40.0
4369, 40.4375, 40.0
4370, 40.4375, 40.0
4371, 40.4375, 40.0
4372, 40.375, 40.0
4373, 40.375, 40.0
4374, 40.375, 40.0
4375, 40.375, 40.0
4376, 40.375, 40.0
4377, 40.375, 40.0
4378, 40.375, 40.0
4379, 40.375, 40.0
4380, 40.375, 40.0
4381, 40.375, 40.0
4382, 40.375, 40.0
4383, 40.375, 40.0
4384, 40.375, 40.0
4385, 40.375, 40.0
4386, 40.375, 40.0
4387, 40.375, 40.0
4388, 40.375, 40.0
4389, 40.375, 40.0
4390, 40.375, 40.0
4391, 40.3125, 40.0
4392, 40.3125, 40.0
4393, 40.3125, 40.0
4394, 40.3125, 40.0
4395, 40.3125, 40.0
4396, 40.3125, 40.0
4397, 40.3125, 40.0
4398, 40.3125, 40.0
4399, 40.3125, 40.0
4400, 40.3125, 40.0
4401, 40.3125, 40.0
4402, 40.3125, 40.0
4403, 40.3125, 40.0
4404, 40.3125, 40.0
4405, 40.3125, 40.0
4406, 40.3125, 40.0
4407, 40.3125, 40.0
4408, 40.3125, 40.0
4409, 40.3125, 40.0
4410, 40.3125, 40.0
4411, 40.25, 40.0
4412, 40.25, 40.0
4413, 40.25, 40.0
4414, 40.25, 40.0
4415, 40.25, 40.0
4416, 40.25, 40.0
4417, 40.25, 40.0
4418, 40.25, 40.0
4419, 40.25, 40.0
4420, 40.25, 40.0
4421, 40.25, 40.0
4422, 40.25, 40.0
4423, 40.25, 40.0
4424, 40.25, 40.0
4425, 40.25, 40.0
4426, 40.25, 40.0
4427, 40.25, 40.0
4428, 40.25, 40.0
4429, 40.25, 40.0
4430, 40.25, 40.0
4431, 40.125, 40.0
4432, 40.125, 40.0
4433, 40.125, 40.0
4434, 40.125, 40.0
4435, 40.125, 40.0
4436, 40.125, 40.0
4437, 40.125, 40.0
4438, 40.125, 40.0
4439, 40.125, 40.0
4440, 40.125, 40.0
4441, 40.125, 40.0
4442, 40.125, 40.0
4443, 40.125, 40.0
4444, 40.125, 40.0
4445, 40.125, 40.0
4446, 40.125, 40.0
4447, 40.125, 40.0
4448, 40.125, 40.0
4449, 40.125, 40.0
4450, 40.125, 40.0
4451, 40.0625, 40.0
4452, 40.0625, 40.0
4453, 40.0625, 40.0
4454, 40.0625, 40.0
4455, 40.0625, 40.0
4456, 40.0625, 40.0
4457, 40.0625, 40.0
4458, 40.0625, 40.0
4459, 40.0625, 40.0
4460, 40.0625, 40.0
4461, 40.0625, 40.0
4462, 40.0625, 40.0
4463, 40.0625, 40.0
4464, 40.0625, 40.0
4465, 40.0625, 40.0
4466, 40.0625, 40.0
4467, 40.0625, 40.0
4468, 40.0625, 40.0
4469, 40.0625, 40.0
4470, 40.0625, 40.0
4471, 40.0, 40.0
4472, 40.0, 40.0
4473, 40.0, 40.0
4474, 40.0, 40.0
4475, 40.0, 40.0
4476, 40.0, 40.0
4477, 40.0, 40.0
4478, 40.0, 40.0
4479, 40.0, 40.0
4480, 40.0, 40.0
4481, 40.0, 40.0
4482, 40.0, 40.0
4483, 40.0, 40.0
4484, 40.0, 40.0
4485, 40.0, 40.0
4486, 40.0, 40.0
4487, 40.0, 40.0
4488, 40.0, 40.0
4489, 40.0, 40.0
4490, 40.0, 40.0
4491, 39.9375, 40.0
4492, 39.9375, 40.0
4493, 39.9375, 40.0
4494, 39.9375, 40.0
4495, 39.9375, 40.0
4496, 39.9375, 40.0
4497, 39.9375, 40.0
4498, 39.9375, 40.0
4499, 39.9375, 40.0
4500, 39.9375, 40.0
4501, 39.9375, 40.0
4502, 39.9375, 40.0
4503, 39.9375, 40.0
4504, 39.9375, 40.0
4505, 39.9375, 40.0
4506, 39.9375, 40.0
4507, 39.9375, 40.0
4508, 39.9375, 40.0
4509, 39.9375, 40.0
4510, 39.9375, 40.0
4511, 39.8125, 40.0
4512, 39.8125, 40.0
4513, 39.8125, 40.0
4514, 39.8125, 40.0
4515, 39.8125, 40.0
4516, 39.8125, 40.0
4517, 39.8125, 40.0
4518, 39.8125, 40.0
4519, 39.8125, 40.0
4520, 39.8125, 40.0
4521, 39.8125, 40.0
4522, 39.8125, 40.0
4523, 39.8125, 40.0
4524, 39.8125, 40.0
4525, 39.8125, 40.0
4526, 39.8125, 40.0
4527, 39.8125, 40.0
4528, 39.8125, 40.0
4529, 39.8125, 40.0
4530, 39.8125, 40.0
4531, 39.75, 40.0
4532, 39.75, 40.0
4533, 39.75, 40.0
4534, 39.75, 40.0
4535, 39.75, 40.0
4536, 39.75, 40.0
4537, 39.75, 40.0
4538, 39.75, 40.0
4539, 39.75, 40.0
4540, 39.75, 40.0
4541, 39.75, 40.0
4542, 39.75, 40.0
4543, 39.75, 40.0
4544, 39.75, 40.0
4545, 39.75, 40.0
4546, 39.75, 40.0
4547, 39.75, 40.0
4548, 39.75, 40.0
4549, 39.75, 40.0
4550, 39.75, 40.0
4551, 39.6875, 40.0
4552, 39.6875, 40.0
4553, 39.6875, 40.0
4554, 39.6875, 40.0
4555, 39.6875, 40.0
4556, 39.6875, 40.0
4557, 39.6875, 40.0
4558, 39.6875, 40.0
4559, 39.6875, 40.0
4560, 39.6875, 40.0
4561, 39.6875, 40.0
4562, 39.6875, 40.0
4563, 39.6875, 40.0
4564, 39.6875, 40.0
4565, 39.6875, 40.0
4566, 39.6875, 40.0
4567, 39.6875, 40.0
4568, 39.6875, 40.0
4569, 39.6875, 40.0
4570, 39.6875, 40.0
4571, 39.625, 40.0
4572, 39.625, 40.0
4573, 39.625, 40.0
4574, 39.625, 40.0
4575, 39.625, 40.0
4576, 39.625, 40.0
4577, 39.625, 40.0
4578, 39.625, 40.0
4579, 39.625, 40.0
4580, 39.625, 40.0
4581, 39.625, 40.0
4582, 39.625, 40.0
4583, 39.625, 40.0
4584, 39.625, 40.0
4585, 39.625, 40.0
4586, 39.625, 40.0
4587, 39.625, 40.0
4588, 39.625, 40.0
4589, 39.625, 40.0
4590, 39.625, 40.0
4591, 39.5625, 40.0
4592, 39.5625, 40.0
4593, 39.5625, 40.0
4594, 39.5625, 40.0
4595, 39.5625, 40.0
4596, 39.5625, 40.0
4597, 39.5625, 40.0
4598, 39.5625, 40.0
4599, 39.5625, 40.0
4600, 39.5625, 40.0
4601, 39.5625, 40.0
4602, 39.5625, 40.0
4603, 39.5625, 40.0
4604, 39.5625, 40.0
4605, 39.5625, 40.0
4606, 39.5625, 40.0
4607, 39.5625, 40.0
4608, 39.5625, 40.0
4609, 39.5625, 40.0
4610, 39.5625, 40.0
4611, 39.5, 40.0
4612, 39.5, 40.0
4613, 39.5, 40.0
4614, 39.5, 40.0
4615, 39.5, 40.0
4616, 39.5, 40.0
4617, 39.5, 40.0
4618, 39.5, 40.0
4619, 39.5, 40.0
4620, 39.5, 40.0
4621, 39.5, 40.0
4622, 39.5, 40.0
4623, 39.5, 40.0
4624, 39.5, 40.0
4625, 39.5, 40.0
4626, 39.5, 40.0
4627, 39.5, 40.0
4628, 39.5, 40.0
4629, 39.5, 40.0
4630, 39.5, 40.0
4631, 39.4375, 40.0
4632, 39.4375, 40.0
4633, 39.4375, 40.0
4634, 39.4375, 40.0
4635, 39.4375, 40.0
4636, 39.4375, 40.0
4637, 39.4375, 40.0
4638, 39.4375, 40.0
4639, 39.4375, 40.0
4640, 39.4375, 40.0
4641, 39.4375, 40.0
4642, 39.4375, 40.0
4643, 39.4375, 40.0
4644, 39.4375, 40.0
4645, 39.4375, 40.0
4646, 39.4375, 40.0
4647, 39.4375, 40.0
4648, 39.4375, 40.0
4649, 39.4375, 40.0
4650, 39.4375, 40.0
4651, 39.4375, 40.0
4652, 39.4375, 40.0
4653, 39.4375, 40.0
4654, 39.4375, 40.0
4655, 39.4375, 40.0
4656, 39.4375, 40.0
4657, 39.4375, 40.0
4658, 39.4375, 40.0
4659, 39.4375, 40.0
4660, 39.4375, 40.0
4661, 39.4375, 40.0
4662, 39.4375, 40.0
4663, 39.4375, 40.0
4664, 39.4375, 40.0
4665, 39.4375, 40.0
4666, 39.4375, 40.0
4667, 39.4375, 40.0
4668, 39.4375, 40.0
4669, 39.4375, 40.0
4670, 39.4375, 40.0
4671, 39.4375, 40.0
4672, 39.4375, 40.0
4673, 39.4375, 40.0
4674, 39.4375, 40.0
4675, 39.4375, 40.0
4676, 39.4375, 40.0
4677, 39.4375, 40.0
4678, 39.4375, 40.0
4679, 39.4375, 40.0
4680, 39.4375, 40.0
4681, 39.4375, 40.0
4682, 39.4375, 40.0
4683, 39.4375, 40.0
4684, 39.4375, 40.0
4685, 39.4375, 40.0
4686, 39.4375, 40.0
4687, 39.4375, 40.0
4688, 39.4375, 40.0
4689, 39.4375, 40.0
4690, 39.4375, 40.0
4691, 39.4375, 40.0
4692, 39.4375, 40.0
4693, 39.4375, 40.0
4694, 39.4375, 40.0
4695, 39.4375, 40.0
4696, 39.4375, 40.0
4697, 39.4375, 40.0
4698, 39.4375, 40.0
4699, 39.4375, 40.0
4700, 39.4375, 40.0
4701, 39.4375, 40.0
4702, 39.4375, 40.0
4703, 39.4375, 40.0
4704, 39.4375, 40.0
4705, 39.4375, 40.0
4706, 39.4375, 40.0
4707, 39.4375, 40.0
4708, 39.4375, 40.0
4709, 39.4375, 40.0
4710, 39.4375, 40.0
4711, 39.5, 40.0
4712, 39.5, 40.0
4713, 39.5, 40.0
4714, 39.5, 40.0
4715, 39.5, 40.0
4716, 39.5, 40.0
4717, 39.5, 40.0
4718, 39.5, 40.0
4719, 39.5, 40.0
4720, 39.5, 40.0
4721, 39.5, 40.0
4722, 39.5, 40.0
4723, 39.5, 40.0
4724, 39.5, 40.0
4725, 39.5, 40.0
4726, 39.5, 40.0
4727, 39.5, 40.0
4728, 39.5, 40.0
4729, 39.5, 40.0
4730, 39.5, 40.0
4731, 39.5625, 40.0
4732, 39.5625, 40.0
4733, 39.5625, 40.0
4734, 39.5625, 40.0
4735, 39.5625, 40.0
4736, 39.5625, 40.0
4737, 39.5625, 40.0
4738, 39.5625, 40.0
4739, 39.5625, 40.0
4740, 39.5625, 40.0
4741, 39.5625, 40.0
4742, 39.5625, 40.0
4743, 39.5625, 40.0
4744, 39.5625, 40.0
4745, 39.5625, 40.0
4746, 39.5625, 40.0
4747, 39.5625, 40.0
4748, 39.5625, 40.0
4749, 39.5625, 40.0
4750, 39.5625, 40.0
4751, 39.625, 40.0
4752, 39.625, 40.0
4753, 39.625, 40.0
4754, 39.625, 40.0
4755, 39.625, 40.0
4756, 39.625, 40.0
4757, 39.625, 40.0
4758, 39.625, 40.0
4759, 39.625, 40.0
4760, 39.625, 40.0
4761, 39.625, 40.0
4762, 39.625, 40.0
4763, 39.625, 40.0
4764, 39.625, 40.0
4765, 39.625, 40.0
4766, 39.625, 40.0
4767, 39.625, 40.0
4768, 39.625, 40.0
4769, 39.625, 40.0
4770, 39.625, 40.0
4771, 39.8125, 40.0
4772, 39.8125, 40.0
4773, 39.8125, 40.0
4774, 39.8125, 40.0
4775, 39.8125, 40.0
4776, 39.8125, 40.0
4777, 39.8125, 40.0
4778, 39.8125, 40.0
4779, 39.8125, 40.0
4780, 39.8125, 40.0
4781, 39.8125, 40.0
4782, 39.8125, 40.0
4783, 39.8125, 40.0
4784, 39.8125, 40.0
4785, 39.8125, 40.0
4786, 39.8125, 40.0
4787, 39.8125, 40.0
4788, 39.8125, 40.0
4789, 39.8125, 40.0
4790, 39.8125, 40.0
4791, 39.875, 40.0
4792, 39.875, 40.0
4793, 39.875, 40.0
4794, 39.875, 40.0
4795, 39.875, 40.0
4796, 39.875, 40.0
4797, 39.875, 40.0
4798, 39.875, 40.0
4799, 39.875, 40.0
4800, 39.875, 40.0
4801, 39.875, 40.0
4802, 39.875, 40.0
4803, 39.875, 40.0
4804, 39.875, 40.0
4805, 39.875, 40.0
4806, 39.875, 40.0
4807, 39.875, 40.0
4808, 39.875, 40.0
4809, 39.875, 40.0
4810, 39.875, 40.0
4811, 40.0625, 40.0
4812, 40.0625, 40.0
4813, 40.0625, 40.0
4814, 40.0625, 40.0
4815, 40.0625, 40.0
4816, 40.0625, 40.0
4817, 40.0625, 40.0
4818, 40.0625, 40.0
4819, 40.0625, 40.0
4820, 40.0625, 40.0
4821, 40.0625, 40.0
4822, 40.0625, 40.0
4823, 40.0625, 40.0
4824, 40.0625, 40.0
4825, 40.0625, 40.0
4826, 40.0625, 40.0
4827, 40.0625, 40.0
4828, 40.0625, 40.0
4829, 40.0625, 40.0
4830, 40.25, 40.0
4831, 40.25, 40.0
4832, 40.25, 40.0
4833, 40.25, 40.0
4834, 40.25, 40.0
4835, 40.25, 40.0
4836, 40.25, 40.0
4837, 40.25, 40.0
4838, 40.25, 40.0
4839, 40.25, 40.0
4840, 40.25, 40.0
4841, 40.25, 40.0
4842, 40.25, 40.0
4843, 40.25, 40.0
4844, 40.25, 40.0
4845, 40.25, 40.0
4846, 40.25, 40.0
4847, 40.25, 40.0
4848, 40.25, 40.0
4849, 40.25, 40.0
4850, 40.375, 40.0
4851, 40.375, 40.0
4852, 40.375, 40.0
4853, 40.375, 40.0
4854, 40.375, 40.0
4855, 40.375, 40.0
4856, 40.375, 40.0
4857, 40.375, 40.0
4858, 40.375, 40.0
4859, 40.375, 40.0
4860, 40.375, 40.0
4861, 40.375, 40.0
4862, 40.375, 40.0
4863, 40.375, 40.0
4864, 40.375, 40.0
4865, 40.375, 40.0
4866, 40.375, 40.0
4867, 40.375, 40.0
4868, 40.375, 40.0
4869, 40.375, 40.0
4870, 40.625, 40.0
4871, 40.625, 40.0
4872, 40.625, 40.0
4873, 40.625, 40.0
4874, 40.625, 40.0
4875, 40.625, 40.0
4876, 40.625, 40.0
4877, 40.625, 40.0
4878, 40.625, 40.0
4879, 40.625, 40.0
4880, 40.625, 40.0
4881, 40.625, 40.0
4882, 40.625, 40.0
4883, 40.625, 40.0
4884, 40.625, 40.0
4885, 40.625, 40.0
4886, 40.625, 40.0
4887, 40.625, 40.0
4888, 40.625, 40.0
4889, 40.625, 40.0
4890, 40.8125, 40.0
4891, 40.8125, 40.0
4892, 40.8125, 40.0
4893, 40.8125, 40.0
4894, 40.8125, 40.0
4895, 40.8125, 40.0
4896, 40.8125, 40.0
4897, 40.8125, 40.0
4898, 40.8125, 40.0
4899, 40.8125, 40.0
4900, 40.8125, 40.0
4901, 40.8125, 40.0
4902, 40.8125, 40.0
4903, 40.8125, 40.0
4904, 40.8125, 40.0
4905, 40.8125, 40.0
4906, 40.8125, 40.0
4907, 40.8125, 40.0
4908, 40.8125, 40.0
4909, 40.8125, 40.0
4910, 41.0, 40.0
4911, 41.0, 40.0
4912, 41.0, 40.0
4913, 41.0, 40.0
4914, 41.0, 40.0
4915, 41.0, 40.0
4916, 41.0, 40.0
4917, 41.0, 40.0
4918, 41.0, 40.0
4919, 41.0, 40.0
4920, 41.0, 40.0
4921, 41.0, 40.0
4922, 41.0, 40.0
4923, 41.0, 40.0
4924, 41.0, 40.0
4925, 41.0, 40.0
4926, 41.0, 40.0
4927, 41.0, 40.0
4928, 41.0, 40.0
4929, 41.0, 40.0
4930, 41.1875, 40.0
4931, 41.1875, 40.0
4932, 41.1875, 40.0
4933, 41.1875, 40.0
4934, 41.1875, 40.0
4935, 41.1875, 40.0
4936, 41.1875, 40.0
4937, 41.1875, 40.0
4938, 41.1875, 40.0
4939, 41.1875, 40.0
4940, 41.1875, 40.0
4941, 41.1875, 40.0
4942, 41.1875, 40.0
4943, 41.1875, 40.0
4944, 41.1875, 40.0
4945, 41.1875, 40.0
4946, 41.1875, 40.0
4947, 41.1875, 40.0
4948, 41.1875, 40.0
4949, 41.1875, 40.0
4950, 41.375, 40.0
4951, 41.375, 40.0
4952, 41.375, 40.0
4953, 41.375, 40.0
4954, 41.375, 40.0
4955, 41.375, 40.0
4956, 41.375, 40.0
4957, 41.375, 40.0
4958, 41.375, 40.0
4959, 41.375, 40.0
4960, 41.375, 40.0
4961, 41.375, 40.0
4962, 41.375, 40.0
4963, 41.375, 40.0
4964, 41.375, 40.0
4965, 41.375, 40.0
4966, 41.375, 40.0
4967, 41.375, 40.0
4968, 41.375, 40.0
4969, 41.375, 40.0
4970, 41.5625, 40.0
4971, 41.5625, 40.0
4972, 41.5625, 40.0
4973, 41.5625, 40.0
4974, 41.5625, 40.0
4975, 41.5625, 40.0
4976, 41.5625, 40.0
4977, 41.5625, 40.0
4978, 41.5625, 40.0
4979, 41.5625, 40.0
4980, 41.5625, 40.0
4981, 41.5625, 40.0
4982, 41.5625, 40.0
4983, 41.5625, 40.0
4984, 41.5625, 40.0
4985, 41.5625, 40.0
4986, 41.5625, 40.0
4987, 41.5625, 40.0
4988, 41.5625, 40.0
4989, 41.5625, 40.0
4990, 41.75, 40.0
4991, 41.75, 40.0
4992, 41.75, 40.0
4993, 41.75, 40.0
4994, 41.75, 40.0
4995, 41.75, 40.0
4996, 41.75, 40.0
4997, 41.75, 40.0
4998, 41.75, 40.0
4999, 41.75, 40.0
5000, 41.75, 40.0
5001, 41.75, 40.0
5002, 41.75, 40.0
5003, 41.75, 40.0
5004, 41.75, 40.0
5005, 41.75, 40.0
5006, 41.75, 40.0
5007, 41.75, 40.0
5008, 41.75, 40.0
5009, 41.75, 40.0
5010, 41.875, 40.0
5011, 41.875, 40.0
5012, 41.875, 40.0
5013, 41.875, 40.0
5014, 41.875, 40.0
5015, 41.875, 40.0
5016, 41.875, 40.0
5017, 41.875, 40.0
5018, 41.875, 40.0
5019, 41.875, 40.0
5020, 41.875, 40.0
5021, 41.875, 40.0
5022, 41.875, 40.0
5023, 41.875, 40.0
5024, 41.875, 40.0
5025, 41.875, 40.0
5026, 41.875, 40.0
5027, 41.875, 40.0
5028, 41.875, 40.0
5029, 42.0, 40.0
5030, 42.0, 40.0
5031, 42.0, 40.0
5032, 42.0, 40.0
5033, 42.0, 40.0
5034, 42.0, 40.0
5035, 42.0, 40.0
5036, 42.0, 40.0
5037, 42.0, 40.0
5038, 42.0, 40.0
5039, 42.0, 40.0
5040, 42.0, 40.0
5041, 42.0, 40.0
5042, 42.0, 40.0
5043, 42.0, 40.0
5044, 42.0, 40.0
5045, 42.0, 40.0
5046, 42.0, 40.0
5047, 42.0, 40.0
5048, 42.0, 40.0
5049, 42.125, 40.0
5050, 42.125, 40.0
5051, 42.125, 40.0
5052, 42.125, 40.0
5053, 42.125, 40.0
5054, 42.125, 40.0
5055, 42.125, 40.0
5056, 42.125, 40.0
5057, 42.125, 40.0
5058, 42.125, 40.0
5059, 42.125, 40.0
5060, 42.125, 40.0
5061, 42.125, 40.0
5062, 42.125, 40.0
5063, 42.125, 40.0
5064, 42.125, 40.0
5065, 42.125, 40.0
5066, 42.125, 40.0
5067, 42.125, 40.0
5068, 42.125, 40.0
5069, 42.25, 40.0
5070, 42.25, 40.0
5071, 42.25, 40.0
5072, 42.25, 40.0
5073, 42.25, 40.0
5074, 42.25, 40.0
5075, 42.25, 40.0
5076, 42.25, 40.0
5077, 42.25, 40.0
5078, 42.25, 40.0
5079, 42.25, 40.0
5080, 42.25, 40.0
5081, 42.25, 40.0
5082, 42.25, 40.0
5083, 42.25, 40.0
5084, 42.25, 40.0
5085, 42.25, 40.0
5086, 42.25, 40.0
5087, 42.25, 40.0
5088, 42.25, 40.0
5089, 42.375, 40.0
5090, 42.375, 40.0
5091, 42.375, 40.0
5092, 42.375, 40.0
5093, 42.375, 40.0
5094, 42.375, 40.0
5095, 42.375, 40.0
5096, 42.375, 40.0
5097, 42.375, 40.0
5098, 42.375, 40.0
5099, 42.375, 40.0
5100, 42.375, 40.0
5101, 42.375, 40.0
5102, 42.375, 40.0
5103, 42.375, 40.0
5104, 42.375, 40.0
5105, 42.375, 40.0
5106, 42.375, 40.0
5107, 42.375, 40.0
5108, 42.375, 40.0
5109, 42.4375, 40.0
5110, 42.4375, 40.0
5111, 42.4375, 40.0
5112, 42.4375, 40.0
5113, 42.4375, 40.0
5114, 42.4375, 40.0
5115, 42.4375, 40.0
5116, 42.4375, 40.0
5117, 42.4375, 40.0
5118, 42.4375, 40.0
5119, 42.4375, 40.0
5120, 42.4375, 40.0
5121, 42.4375, 40.0
5122, 42.4375, 40.0
5123, 42.4375, 40.0
5124, 42.4375, 40.0
5125, 42.4375, 40.0
5126, 42.4375, 40.0
5127, 42.4375, 40.0
5128, 42.4375, 40.0
5129, 42.5, 40.0
5130, 42.5, 40.0
5131, 42.5, 40.0
5132, 42.5, 40.0
5133, 42.5, 40.0
5134, 42.5, 40.0
5135, 42.5, 40.0
5136, 42.5, 40.0
5137, 42.5, 40.0
5138, 42.5, 40.0
5139, 42.5, 40.0
5140, 42.5, 40.0
5141, 42.5, 40.0
5142, 42.5, 40.0
5143, 42.5, 40.0
5144, 42.5, 40.0
5145, 42.5, 40.0
5146, 42.5, 40.0
5147, 42.5, 40.0
5148, 42.5, 40.0
5149, 42.625, 40.0
5150, 42.625, 40.0
5151, 42.625, 40.0
5152, 42.625, 40.0
5153, 42.625, 40.0
5154, 42.625, 40.0
5155, 42.625, 40.0
5156, 42.625, 40.0
5157, 42.625, 40.0
5158, 42.625, 40.0
5159, 42.625, 40.0
5160, 42.625, 40.0
5161, 42.625, 40.0
5162, 42.625, 40.0
5163, 42.625, 40.0
5164, 42.625, 40.0
5165, 42.625, 40.0
5166, 42.625, 40.0
5167, 42.625, 40.0
5168, 42.625, 40.0
5169, 42.6875, 40.0
5170, 42.6875, 40.0
5171, 42.6875, 40.0
5172, 42.6875, 40.0
5173, 42.6875, 40.0
5174, 42.6875, 40.0
5175, 42.6875, 40.0
5176, 42.6875, 40.0
5177, 42.6875, 40.0
5178, 42.6875, 40.0
5179, 42.6875, 40.0
5180, 42.6875, 40.0
5181, 42.6875, 40.0
5182, 42.6875, 40.0
5183, 42.6875, 40.0
5184, 42.6875, 40.0
5185, 42.6875, 40.0
5186, 42.6875, 40.0
5187, 42.6875, 40.0
5188, 42.6875, 40.0
5189, 42.6875, 40.0
5190, 42.6875, 40.0
5191, 42.6875, 40.0
5192, 42.6875, 40.0
5193, 42.6875, 40.0
5194, 42.6875, 40.0
5195, 42.6875, 40.0
5196, 42.6875, 40.0
5197, 42.6875, 40.0
5198, 42.6875, 40.0
5199, 42.6875, 40.0
5200, 42.6875, 40.0
5201, 42.6875, 40.0
5202, 42.6875, 40.0
5203, 42.6875, 40.0
5204, 42.6875, 40.0
5205, 42.6875, 40.0
5206, 42.6875, 40.0
5207, 42.6875, 40.0
5208, 42.6875, 40.0
5209, 42.75, 40.0
5210, 42.75, 40.0
5211, 42.75, 40.0
5212, 42.75, 40.0
5213, 42.75, 40.0
5214, 42.75, 40.0
5215, 42.75, 40.0
5216, 42.75, 40.0
5217, 42.75, 40.0
5218, 42.75, 40.0
5219, 42.75, 40.0
5220, 42.75, 40.0
5221, 42.75, 40.0
5222, 42.75, 40.0
5223, 42.75, 40.0
5224, 42.75, 40.0
5225, 42.75, 40.0
5226, 42.75, 40.0
5227, 42.75, 40.0
5228, 42.75, 40.0
5229, 42.8125, 40.0
5230, 42.8125, 40.0
5231, 42.8125, 40.0
5232, 42.8125, 40.0
5233, 42.8125, 40.0
5234, 42.8125, 40.0
5235, 42.8125, 40.0
5236, 42.8125, 40.0
5237, 42.8125, 40.0
5238, 42.8125, 40.0
5239, 42.8125, 40.0
5240, 42.8125, 40.0
5241, 42.8125, 40.0
5242, 42.8125, 40.0
5243, 42.8125, 40.0
5244, 42.8125, 40.0
5245, 42.8125, 40.0
5246, 42.8125, 40.0
5247, 42.8125, 40.0
5248, 42.8125, 40.0
5249, 42.8125, 40.0
5250, 42.8125, 40.0
5251, 42.8125, 40.0
5252, 42.8125, 40.0
5253, 42.8125, 40.0
5254, 42.8125, 40.0
5255, 42.8125, 40.0
5256, 42.8125, 40.0
5257, 42.8125, 40.0
5258, 42.8125, 40.0
5259, 42.8125, 40.0
5260, 42.8125, 40.0
5261, 42.8125, 40.0
